popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
21,262440,False,0.241,0.874,2,-9.226,1,0.0935,1.23e-05,0.357,0.222,0.0897,185.334,4,heavy-metal
39,135693,False,0.415,0.646,5,-8.148,1,0.036,0.663,0.0,0.291,0.662,100.295,4,mpb
0,161200,False,0.286,0.945,1,-4.309,1,0.0518,0.00243,1.97e-06,0.0997,0.62,184.301,4,indie-pop
37,175748,False,0.769,0.542,0,-7.253,0,0.0586,0.182,1.49e-06,0.0954,0.452,126.889,4,chill
0,124558,False,0.519,0.185,0,-19.579,1,0.0452,0.972,3.55e-05,0.0705,0.704,119.371,4,classical
47,291640,False,0.566,0.0703,3,-21.919,1,0.0452,0.992,0.912,0.11,0.0785,122.274,4,guitar
2,239640,False,0.833,0.906,6,-4.214,1,0.145,0.228,1.84e-06,0.0664,0.962,96.968,4,dancehall
30,257546,False,0.679,0.79,6,-6.6,0,0.0673,0.233,0.0,0.624,0.541,101.949,4,groove
19,230160,False,0.441,0.996,1,-4.058,0,0.157,1.17e-06,0.00376,0.337,0.0861,114.968,4,black-metal
17,276080,False,0.609,0.556,1,-6.731,1,0.0489,0.0187,0.0291,0.0917,0.699,152.061,4,breakbeat
31,163478,False,0.737,0.903,5,-2.278,0,0.0939,0.0077,0.745,0.0854,0.179,138.014,4,electronic
70,224186,False,0.734,0.775,8,-3.855,1,0.0614,0.186,0.000542,0.123,0.72,166.039,4,latino
68,431093,False,0.313,0.882,0,-6.215,1,0.0355,0.0346,0.338,0.45,0.3,103.981,4,hard-rock
52,115227,False,0.431,0.0775,4,-23.964,1,0.0706,0.996,0.933,0.0806,0.29,64.86,4,ambient
50,397216,False,0.255,0.558,1,-7.974,1,0.0359,0.0169,2.17e-05,0.0879,0.183,141.486,4,world-music
19,431200,False,0.72,0.939,11,-8.573,0,0.0508,0.00113,0.326,0.224,0.663,138.015,4,breakbeat
56,271573,False,0.333,0.338,3,-15.48,1,0.0278,0.783,0.000116,0.11,0.627,78.662,4,rock-n-roll
39,283972,False,0.689,0.227,10,-10.294,1,0.0333,0.694,0.0,0.106,0.308,73.172,4,cantopop
65,281746,False,0.686,0.722,9,-7.094,0,0.0233,0.101,3.37e-06,0.11,0.904,104.665,4,blues
43,221106,False,0.712,0.39,6,-11.013,0,0.0314,0.607,1.5e-05,0.144,0.275,119.981,4,brazil
65,313984,False,0.505,0.859,6,-5.546,0,0.0431,0.00346,0.0012,0.263,0.434,95.036,4,swedish
0,115240,False,0.484,0.332,1,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,4,jazz
28,171070,False,0.585,0.462,3,-7.178,0,0.199,0.345,0.916,0.111,0.586,180.008,4,study
27,163385,False,0.336,0.761,9,-6.312,1,0.0399,0.000546,0.00284,0.113,0.501,127.065,4,acoustic
63,168979,True,0.764,0.774,5,-2.871,0,0.202,0.0178,0.0,0.113,0.597,149.952,4,reggaeton
22,206973,False,0.26,0.994,10,-5.291,0,0.0909,6.47e-06,0.704,0.0958,0.36,145.913,4,death-metal
54,221666,False,0.486,0.627,5,-4.161,1,0.0397,0.496,9.59e-05,0.0872,0.871,173.956,4,r-n-b
19,206066,False,0.734,0.411,0,-8.984,1,0.0253,0.656,0.000775,0.0924,0.532,90.629,4,afrobeat
39,170423,False,0.593,0.921,9,-3.745,0,0.0423,0.315,1.59e-06,0.37,0.779,154.79,4,forro
7,89777,False,0.648,0.738,11,-5.292,1,0.0565,0.465,0.000277,0.206,0.435,135.026,4,kids
1,293773,False,0.541,0.485,0,-13.161,1,0.0372,0.353,0.0,0.634,0.211,87.577,4,soul
58,114133,False,0.311,0.895,7,-9.401,1,0.0476,1.91e-05,0.195,0.0584,0.681,167.107,4,grunge
50,184563,True,0.567,0.761,7,-5.253,0,0.0444,0.0544,0.0,0.123,0.329,142.008,4,sad
49,315493,False,0.892,0.519,9,-7.568,1,0.348,0.162,0.0,0.0938,0.653,84.14,4,brazil
0,236333,False,0.591,0.488,0,-6.33,1,0.0265,0.756,0.0,0.108,0.434,97.009,4,swedish
45,145319,False,0.38,0.595,9,-9.742,1,0.0381,0.547,0.0,0.155,0.909,132.439,4,alt-rock
26,130573,False,0.773,0.309,9,-9.665,1,0.0417,0.807,2.44e-05,0.106,0.824,127.868,4,honky-tonk
66,291346,False,0.492,0.815,7,-5.499,0,0.0487,0.00643,2e-05,0.0875,0.812,171.379,4,alt-rock
32,288023,False,0.371,0.169,9,-26.778,1,0.0424,0.943,0.978,0.163,0.0389,119.842,4,children
50,194826,False,0.674,0.676,2,-6.878,1,0.0367,0.43,3.13e-05,0.108,0.919,78.99,4,singer-songwriter
45,331082,False,0.308,0.435,0,-8.738,1,0.0311,0.0896,0.0,0.112,0.0794,135.842,4,world-music
21,427340,False,0.674,0.727,6,-6.078,0,0.152,0.00394,0.71,0.0809,0.0744,148.004,4,hardstyle
0,153746,False,0.733,0.7,0,-5.026,0,0.368,0.661,0.0,0.14,0.639,108.263,4,reggae
0,197957,False,0.635,0.812,8,-4.724,1,0.0362,0.0576,0.0,0.135,0.486,137.976,4,rock
11,443586,False,0.78,0.734,11,-11.505,0,0.0584,0.00308,0.317,0.0968,0.787,136.026,4,breakbeat
38,243866,False,0.494,0.668,5,-7.152,1,0.0329,0.245,1.18e-06,0.0732,0.511,140.054,4,swedish
0,209080,False,0.651,0.479,1,-6.192,1,0.0447,0.426,0.0,0.151,0.575,145.979,4,country
0,145013,False,0.615,0.194,4,-20.573,0,0.0393,0.973,0.808,0.12,0.589,75.981,4,classical
41,283133,False,0.333,0.315,11,-9.795,1,0.0314,0.949,0.202,0.202,0.0606,119.958,4,ambient
0,215026,False,0.602,0.573,5,-7.388,1,0.0518,0.282,0.0,0.0854,0.319,174.048,4,latino
1,177960,False,0.346,0.589,7,-9.922,1,0.036,0.21,0.00703,0.15,0.638,189.486,4,hard-rock
91,237894,True,0.795,0.684,11,-3.971,0,0.0419,0.0225,0.0,0.658,0.419,114.011,4,reggae
57,227760,False,0.397,0.625,7,-5.829,1,0.0347,0.437,5.47e-06,0.263,0.676,104.54,4,psych-rock
27,267483,False,0.744,0.422,2,-11.818,1,0.0339,0.706,0.00357,0.22,0.637,109.95,4,malay
25,180720,False,0.371,0.565,6,-9.051,1,0.233,0.502,0.0,0.607,0.273,73.428,4,show-tunes
0,377746,False,0.636,0.67,9,-10.958,1,0.257,0.582,0.0,0.0453,0.572,115.577,4,british
0,218520,False,0.73,0.939,11,-4.665,0,0.0532,0.0347,0.0,0.335,0.939,121.001,4,hip-hop
7,309952,False,0.77,0.384,6,-14.226,0,0.0795,2.56e-06,0.928,0.0735,0.144,144.999,4,detroit-techno
34,224253,False,0.416,0.914,4,-5.119,1,0.041,0.0145,3.01e-05,0.126,0.322,140.121,4,goth
52,171290,False,0.777,0.809,8,-4.611,1,0.0802,0.0253,7.47e-06,0.296,0.913,110.006,4,synth-pop
53,283000,False,0.591,0.116,8,-17.019,1,0.0397,0.922,0.937,0.0903,0.0735,112.555,4,ambient
43,201506,False,0.52,0.757,9,-9.641,0,0.0617,0.000669,0.168,0.114,0.253,82.453,4,mandopop
48,141400,False,0.574,0.89,6,-5.789,0,0.041,0.082,0.0,0.0741,0.83,97.9,4,r-n-b
54,187500,False,0.593,0.869,7,-3.454,0,0.0575,0.0945,0.00428,0.184,0.173,128.003,4,progressive-house
49,259320,False,0.444,0.423,9,-12.036,1,0.0452,0.736,0.0,0.113,0.538,88.178,4,songwriter
66,240284,False,0.318,0.902,1,-4.605,1,0.131,0.0116,0.0,0.393,0.437,199.844,4,anime
0,214506,False,0.591,0.884,9,-10.861,0,0.0363,0.00188,7.88e-06,0.0775,0.685,130.147,4,metal
38,184413,False,0.481,0.669,7,-13.329,1,0.455,0.92,0.0219,0.139,0.351,128.219,4,indie-pop
6,440546,False,0.861,0.671,11,-8.566,0,0.0785,0.0553,0.000124,0.133,0.671,120.006,4,chicago-house
44,226495,True,0.447,0.757,2,-6.572,0,0.0994,0.0141,0.0,0.122,0.124,183.76,4,synth-pop
19,484640,False,0.81,0.829,4,-9.954,1,0.0527,0.00646,0.887,0.0912,0.272,127.998,4,minimal-techno
38,204812,False,0.771,0.959,7,-3.486,1,0.257,0.639,0.0,0.102,0.633,150.022,4,anime
39,206052,False,0.7,0.248,1,-13.833,0,0.138,0.863,0.895,0.18,0.23,152.014,4,study
42,159937,True,0.8,0.724,1,-8.101,0,0.0404,0.388,0.000145,0.125,0.685,134.945,4,r-n-b
54,168120,False,0.632,0.471,0,-7.887,1,0.0348,0.313,5.08e-06,0.0712,0.764,121.672,4,british
20,145253,False,0.463,0.996,2,-6.017,1,0.0821,0.000356,0.847,0.139,0.671,182.069,4,afrobeat
44,222640,False,0.454,0.669,7,-5.52,1,0.0386,0.644,0.0,0.171,0.525,105.0,4,sertanejo
40,179466,False,0.448,0.247,9,-11.216,0,0.0335,0.786,7.46e-05,0.0677,0.545,166.055,4,mpb
49,162217,False,0.518,0.605,5,-7.032,0,0.181,0.1,3.47e-06,0.219,0.319,79.641,4,chill
48,177466,False,0.572,0.567,11,-12.398,0,0.0388,0.0435,0.129,0.0966,0.768,81.917,4,mpb
0,230720,False,0.65,0.817,3,-3.826,0,0.0441,0.00124,1.14e-05,0.658,0.728,126.024,4,dance
39,202394,False,0.737,0.196,9,-16.023,1,0.0363,0.869,0.0,0.109,0.217,117.965,4,mpb
0,227520,True,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,reggaeton
65,234013,False,0.631,0.684,5,-6.27,0,0.0405,0.0576,0.0,0.0938,0.528,129.974,4,rock
0,424317,False,0.422,0.108,5,-16.835,1,0.0376,0.971,0.0,0.101,0.263,71.872,4,jazz
13,142113,False,0.78,0.482,10,-7.832,1,0.0441,0.0356,0.0,0.0964,0.279,99.608,4,kids
76,123884,False,0.817,0.551,7,-9.33,0,0.133,0.865,0.000151,0.101,0.142,109.966,4,indie
38,314586,False,0.481,0.697,11,-4.878,0,0.0328,0.131,0.0,0.0718,0.271,139.975,4,gospel
38,221598,False,0.675,0.943,0,-1.934,1,0.106,0.00832,0.0,0.106,0.664,128.008,4,punk-rock
0,200293,False,0.786,0.696,1,-5.343,0,0.352,0.183,0.0,0.123,0.591,97.956,4,reggae
32,141710,False,0.771,0.692,1,-6.558,0,0.0635,0.339,0.0,0.632,0.767,115.038,4,anime
58,146249,False,0.574,0.648,9,-5.583,1,0.268,0.361,5.85e-05,0.266,0.559,132.418,5,dancehall
50,208793,False,0.444,0.236,5,-12.968,0,0.172,0.914,0.494,0.271,0.402,80.795,4,sad
43,98066,False,0.658,0.373,1,-12.473,1,0.0399,0.197,0.89,0.131,0.0372,107.995,4,club
19,217320,False,0.467,0.2,5,-16.078,1,0.0364,0.982,0.893,0.119,0.302,143.184,4,new-age
60,284066,False,0.581,0.777,8,-7.122,1,0.0296,0.0078,4.04e-05,0.0891,0.162,98.963,4,singer-songwriter
13,112568,False,0.199,0.961,7,-5.12,1,0.218,1.67e-05,0.527,0.563,0.226,168.246,4,grindcore
78,307153,False,0.72,0.808,6,-5.627,1,0.0379,0.00793,0.0293,0.0634,0.869,126.041,4,house
38,268888,True,0.778,0.716,1,-7.848,1,0.0375,0.000327,0.0,0.0755,0.0826,108.003,4,turkish
0,184390,False,0.692,0.883,7,-4.698,1,0.0582,0.0512,0.0,0.228,0.614,122.984,4,pop
42,134670,False,0.703,0.919,8,-5.427,1,0.0552,0.723,0.181,0.045,0.963,163.99,4,forro
0,185480,False,0.705,0.874,0,-2.514,0,0.0723,0.17,0.0,0.0669,0.788,128.02,4,reggae
21,222600,False,0.316,0.942,0,-5.371,0,0.114,0.00112,0.00672,0.102,0.244,124.853,4,death-metal
44,171530,False,0.509,0.368,0,-9.611,1,0.0573,0.317,1.67e-06,0.281,0.16,119.552,4,mpb
42,131666,False,0.207,0.835,8,-5.451,1,0.403,0.0258,9.22e-06,0.0588,0.193,178.044,4,j-pop
33,76240,False,0.313,0.938,0,-4.423,1,0.0529,0.00179,0.0146,0.241,0.731,79.139,4,ska
1,234330,False,0.667,0.925,11,-7.522,0,0.0547,0.00197,0.136,0.063,0.792,126.976,4,electronic
73,212600,False,0.56,0.825,2,-6.711,0,0.0347,0.000785,0.00246,0.0892,0.74,142.669,4,power-pop
59,378560,False,0.613,0.396,10,-14.281,0,0.0391,0.209,0.000674,0.189,0.459,172.016,4,pop-film
0,215480,False,0.452,0.457,0,-9.66,1,0.0287,0.28,3.59e-05,0.127,0.286,128.518,4,soul
21,303520,False,0.512,0.273,2,-10.245,1,0.0287,0.799,5.75e-05,0.129,0.322,149.863,4,goth
0,226019,False,0.306,0.939,2,-4.335,1,0.127,0.0117,0.0,0.102,0.495,186.059,4,punk-rock
0,153925,False,0.692,0.775,4,-4.241,0,0.0617,0.0278,0.0,0.427,0.634,121.994,4,edm
19,264426,False,0.81,0.485,7,-10.718,0,0.0345,0.287,0.0,0.0925,0.658,125.977,4,cantopop
38,300720,False,0.558,0.723,7,-6.363,1,0.0294,0.213,0.00637,0.06,0.7,77.993,4,jazz
69,148095,False,0.579,0.761,0,-5.547,1,0.0509,0.1,0.00176,0.279,0.287,126.165,4,progressive-house
46,235866,False,0.501,0.864,7,-8.877,1,0.0926,0.771,0.00384,0.979,0.745,102.493,4,pagode
38,206840,False,0.514,0.867,4,-5.822,0,0.036,0.000429,1.37e-06,0.0922,0.248,120.122,4,punk
62,329106,False,0.463,0.84,9,-4.035,0,0.0955,0.736,0.0,0.351,0.385,153.941,4,pop-film
23,294533,False,0.645,0.933,11,-5.443,1,0.106,0.413,0.527,0.165,0.0952,95.001,4,happy
73,230666,False,0.676,0.461,1,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,j-pop
1,191786,False,0.378,0.934,11,-3.702,0,0.107,0.0013,0.0149,0.322,0.602,159.829,4,hard-rock
0,220520,False,0.332,0.429,7,-8.376,1,0.0287,0.356,3.1e-05,0.0619,0.242,128.091,4,r-n-b
0,178946,True,0.863,0.666,1,-4.158,0,0.152,0.212,0.000493,0.103,0.838,163.908,4,reggae
45,111265,False,0.603,0.237,1,-12.561,1,0.0418,0.899,0.955,0.0992,0.318,78.962,4,study
43,202421,False,0.523,0.781,8,-5.314,0,0.0457,0.859,0.0,0.969,0.753,151.995,4,pagode
1,226920,False,0.737,0.654,1,-4.784,0,0.165,0.00355,0.0,0.126,0.5,95.635,4,dance
40,150041,False,0.941,0.329,9,-6.385,1,0.0491,0.823,1.21e-05,0.086,0.791,129.949,4,children
31,267960,False,0.446,0.278,7,-10.484,1,0.0339,0.479,9.88e-06,0.0687,0.331,117.111,4,spanish
34,215826,False,0.654,0.795,2,-4.864,1,0.212,0.195,1.68e-05,0.0618,0.707,171.968,4,ska
75,264840,False,0.488,0.427,6,-7.383,1,0.0382,0.354,0.0,0.0797,0.157,72.035,4,k-pop
62,212146,False,0.688,0.847,10,-3.238,0,0.0508,0.04,2.81e-06,0.598,0.453,93.979,4,swedish
0,245800,False,0.685,0.928,7,-4.968,1,0.0471,0.0901,0.000125,0.206,0.882,112.993,4,r-n-b
52,167961,False,0.544,0.586,10,-9.7,1,0.0577,0.574,0.0,0.173,0.474,78.022,4,chill
56,239258,False,0.554,0.784,6,-7.591,1,0.0696,0.199,1.24e-05,0.084,0.689,167.386,4,spanish
51,261826,False,0.855,0.496,5,-10.572,1,0.0824,0.0778,0.451,0.12,0.947,95.494,4,trip-hop
40,281142,False,0.305,0.469,10,-6.825,0,0.0327,0.729,0.0,0.409,0.276,92.11,5,gospel
40,299306,False,0.6,0.696,2,-8.66,1,0.0472,0.654,0.0,0.856,0.749,96.242,4,samba
56,248400,False,0.775,0.75,7,-8.092,1,0.182,0.331,4.94e-05,0.158,0.614,150.049,4,pop-film
0,123453,False,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,rockabilly
41,201700,False,0.686,0.257,0,-12.066,1,0.0525,0.921,0.00462,0.116,0.399,142.128,4,jazz
25,310866,False,0.484,0.701,11,-4.885,0,0.033,0.119,0.0,0.599,0.295,139.963,4,groove
5,211547,False,0.653,0.962,10,-4.848,0,0.0454,0.000851,0.0168,0.411,0.611,125.97,4,groove
