popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
38,194013,False,0.549,0.291,2,-13.457,1,0.0388,0.858,0.000846,0.129,0.376,75.153,4,acoustic
77,224920,False,0.482,0.706,9,-5.762,1,0.0607,0.135,0.00106,0.105,0.144,92.513,4,soul
0,222200,False,0.708,0.751,9,-8.368,1,0.0452,0.517,0.000717,0.0445,0.962,96.994,4,salsa
0,182520,False,0.775,0.608,7,-6.264,1,0.128,0.128,0.0,0.0895,0.56,137.494,4,dance
35,204371,False,0.364,0.877,6,-5.634,0,0.0634,0.000195,0.000193,0.0935,0.595,173.383,4,spanish
29,159973,False,0.359,0.949,9,-5.479,0,0.186,0.136,0.0,0.364,0.452,135.739,4,rockabilly
61,410773,False,0.499,0.491,9,-6.7,0,0.0252,0.0102,0.271,0.0805,0.13,80.026,4,metalcore
39,267493,False,0.607,0.918,7,-4.848,1,0.145,0.278,0.0,0.844,0.622,106.089,4,gospel
42,186965,True,0.67,0.878,1,-3.208,0,0.054,0.00672,0.000359,0.305,0.498,95.041,4,dub
18,403333,False,0.748,0.756,3,-13.638,0,0.0426,0.493,0.838,0.0965,0.526,123.983,4,trip-hop
39,129776,True,0.684,0.644,4,-5.442,1,0.156,0.163,0.0,0.197,0.605,99.447,4,j-dance
65,121630,True,0.797,0.293,5,-7.479,1,0.08,0.591,0.0724,0.148,0.478,80.035,4,emo
51,203289,False,0.561,0.744,4,-6.402,1,0.0419,0.576,0.0,0.821,0.634,152.086,4,pagode
77,205200,False,0.447,0.848,2,-6.175,1,0.222,0.033,7.46e-05,0.65,0.485,172.253,4,indie-pop
2,304053,False,0.303,0.976,5,-3.583,0,0.225,0.00266,0.135,0.0707,0.193,88.536,4,metal
22,192533,False,0.793,0.667,0,-10.096,0,0.059,0.067,0.295,0.101,0.633,116.996,4,minimal-techno
60,240120,False,0.366,0.869,11,-3.316,0,0.0387,0.0207,0.0,0.254,0.384,138.051,4,alt-rock
46,202718,False,0.651,0.729,0,-8.615,1,0.057,0.308,2.95e-06,0.0705,0.619,150.041,4,k-pop
12,362250,False,0.138,0.137,10,-30.39,0,0.0413,0.633,0.646,0.361,0.0858,142.238,5,iranian
42,257613,False,0.621,0.668,11,-5.372,1,0.0353,0.0988,0.0,0.181,0.464,146.108,4,gospel
0,399464,False,0.793,0.829,1,-7.118,1,0.0685,8.67e-05,0.253,0.147,0.273,126.978,4,progressive-house
1,239373,False,0.38,0.72,2,-5.766,1,0.0356,0.00899,0.00147,0.221,0.172,129.982,4,metal
62,292733,False,0.36,0.983,0,-2.352,1,0.101,8.83e-05,0.0,0.111,0.279,182.058,4,j-pop
73,115413,False,0.223,0.805,8,-8.969,1,0.037,0.000179,0.814,0.0849,0.25,168.165,4,metal
53,210922,False,0.744,0.615,0,-8.756,1,0.0394,0.0103,0.00113,0.134,0.444,118.965,4,trip-hop
17,237988,False,0.664,0.855,5,-10.03,1,0.0482,0.00965,0.000173,0.137,0.924,122.125,4,chicago-house
0,297586,False,0.701,0.865,7,-3.629,1,0.0283,0.0212,0.0,0.0956,0.88,102.998,4,metal
10,134600,False,0.613,0.154,0,-15.516,1,0.0296,0.945,8.01e-06,0.277,0.391,115.918,4,honky-tonk
28,168960,False,0.363,0.699,1,-8.05,1,0.0408,0.00861,0.0493,0.203,0.359,182.048,4,grunge
41,200866,False,0.329,0.378,0,-7.246,1,0.0318,0.441,0.0,0.189,0.4,62.911,4,r-n-b
46,352943,False,0.488,0.59,9,-8.525,1,0.0356,0.439,0.0,0.486,0.368,67.864,4,gospel
17,170674,False,0.732,0.703,7,-5.505,1,0.134,0.00379,0.0,0.144,0.453,145.007,4,kids
44,160555,False,0.737,0.423,6,-10.838,0,0.0357,0.346,0.000152,0.0872,0.244,108.035,4,chill
16,298293,False,0.697,0.723,8,-6.606,1,0.0303,0.198,0.00058,0.0807,0.895,124.604,4,afrobeat
63,305675,True,0.481,0.0759,6,-14.2,1,0.0601,0.956,0.0,0.154,0.234,98.979,4,songwriter
48,202928,False,0.545,0.169,6,-10.145,1,0.0457,0.953,0.0,0.152,0.291,138.199,4,acoustic
21,201080,False,0.581,0.705,9,-6.772,1,0.0324,0.000189,0.045,0.259,0.787,123.615,4,power-pop
54,222435,False,0.645,0.903,5,-10.587,0,0.0441,0.00188,0.799,0.147,0.61,135.977,4,trip-hop
56,258384,False,0.922,0.906,7,-8.513,1,0.144,0.339,0.000163,0.099,0.808,111.963,4,hip-hop
0,196184,False,0.767,0.499,11,-7.819,0,0.132,0.197,2.65e-06,0.194,0.609,104.058,4,dancehall
40,197341,False,0.684,0.785,0,-4.782,1,0.0533,0.344,0.000262,0.206,0.685,159.949,4,mpb
61,179172,False,0.917,0.596,7,-7.378,1,0.0914,0.0555,0.0,0.667,0.511,131.96,4,k-pop
0,232226,False,0.226,0.12,9,-15.102,1,0.0388,0.973,0.0003,0.0885,0.13,78.39,4,swedish
37,318020,False,0.631,0.662,1,-6.694,1,0.321,0.00185,0.58,0.0598,0.326,140.046,4,club
45,171560,False,0.523,0.827,2,-7.975,1,0.0406,0.553,0.0,0.798,0.443,93.026,4,pagode
23,176933,False,0.313,0.481,7,-13.756,0,0.108,0.951,0.0,0.135,0.588,78.33,4,tango
36,177296,False,0.506,0.978,6,-2.995,0,0.092,0.0121,0.0,0.703,0.318,174.974,4,hardstyle
47,276693,False,0.497,0.459,7,-7.837,1,0.0296,0.324,0.0119,0.0511,0.123,116.927,4,trip-hop
39,201931,False,0.409,0.693,7,-7.833,0,0.042,0.132,0.0,0.105,0.281,144.717,4,dub
12,478866,False,0.689,0.539,2,-11.424,1,0.0382,0.0421,0.701,0.103,0.142,139.967,4,breakbeat
51,135272,False,0.793,0.566,6,-7.834,1,0.0561,0.416,1.01e-05,0.212,0.705,110.035,4,dancehall
47,181358,False,0.59,0.583,9,-6.985,0,0.0309,0.016,8.49e-05,0.0703,0.234,92.995,4,piano
11,209253,False,0.27,0.0809,10,-28.65,0,0.0381,0.481,0.77,0.0992,0.133,102.149,5,idm
80,197546,True,0.602,0.658,1,-5.934,1,0.0558,0.0233,6e-05,0.237,0.268,145.031,4,dance
53,166693,False,0.741,0.792,1,-5.542,1,0.329,0.0551,0.0,0.317,0.797,98.52,4,trip-hop
47,314226,False,0.832,0.822,7,-10.496,1,0.0565,0.506,1.6e-06,0.214,0.927,100.004,4,indian
41,375880,False,0.467,0.883,4,-4.648,1,0.0307,0.188,0.0,0.242,0.188,98.968,4,gospel
0,225933,False,0.672,0.601,11,-6.469,1,0.0279,0.128,0.0,0.0824,0.763,94.699,4,folk
80,165800,False,0.623,0.727,11,-5.57,0,0.0562,0.184,2.02e-05,0.309,0.4,125.975,4,german
22,56843,False,0.546,0.0727,0,-20.182,1,0.192,0.93,0.000111,0.14,0.146,103.801,4,disney
68,248946,False,0.249,0.66,0,-6.905,1,0.0342,0.504,0.0026,0.0891,0.435,149.813,4,british
49,199187,False,0.447,0.948,9,-2.503,0,0.307,0.053,8.68e-05,0.882,0.677,89.928,4,dubstep
71,191647,False,0.524,0.515,11,-7.478,0,0.0427,0.674,0.0,0.104,0.368,169.882,4,pop
36,191346,False,0.677,0.915,2,-2.823,1,0.0296,0.0666,0.439,0.32,0.888,141.55,4,ska
5,145984,False,0.738,0.936,4,-3.451,0,0.219,0.00151,0.707,0.617,0.27,127.022,4,groove
25,126386,False,0.571,0.751,2,-9.544,1,0.0585,0.556,0.0,0.0646,0.966,91.002,4,rockabilly
74,193953,False,0.704,0.636,9,-6.029,1,0.0252,0.0344,0.0,0.35,0.89,111.845,4,swedish
56,178909,False,0.764,0.337,6,-14.35,0,0.0472,0.351,0.0172,0.0991,0.178,110.043,4,french
0,244826,False,0.637,0.745,8,-8.607,1,0.0748,0.0173,0.000554,0.0372,0.859,100.384,4,soul
21,179209,False,0.576,0.973,8,-1.465,1,0.351,0.158,0.0,0.369,0.272,155.043,4,hardstyle
56,176213,False,0.345,0.187,5,-15.26,1,0.0459,0.789,0.0,0.601,0.445,81.196,4,disney
57,60975,False,0.894,0.603,1,-10.805,1,0.397,0.0248,0.0,0.152,0.93,100.313,4,hardcore
0,200360,False,0.541,0.321,5,-14.418,1,0.0329,0.714,0.00345,0.101,0.549,133.537,4,mpb
44,222046,False,0.584,0.819,0,-7.528,1,0.0521,0.435,0.0,0.733,0.905,168.204,4,pagode
43,478546,True,0.263,0.992,7,-5.513,1,0.1,0.000128,0.704,0.345,0.0362,159.914,4,black-metal
16,200762,False,0.532,0.902,7,-5.705,1,0.106,0.0044,0.00723,0.286,0.626,151.988,4,happy
51,217000,False,0.674,0.894,1,-6.386,1,0.0341,0.0013,0.915,0.165,0.141,119.962,4,progressive-house
36,211373,False,0.552,0.798,11,-4.156,0,0.0511,0.0124,0.0,0.291,0.909,125.024,4,j-rock
67,157523,False,0.735,0.37,5,-12.581,0,0.0705,0.389,0.00163,0.106,0.305,112.015,4,electro
12,275053,False,0.522,0.807,11,-4.505,0,0.0339,0.000117,0.0,0.201,0.442,119.941,4,power-pop
28,110520,False,0.687,0.861,0,-5.909,0,0.319,0.43,5.2e-06,0.351,0.871,93.604,4,spanish
2,158704,False,0.739,0.853,8,-4.184,1,0.0629,0.0306,0.0,0.102,0.344,124.921,4,edm
22,160720,False,0.461,0.634,2,-12.746,1,0.0329,0.737,0.97,0.307,0.962,127.129,4,bluegrass
46,166416,False,0.749,0.546,8,-10.767,0,0.207,0.463,0.00207,0.116,0.291,123.976,4,deep-house
33,196853,False,0.589,0.715,0,-5.775,1,0.0344,0.286,0.0,0.205,0.628,144.012,4,french
53,248786,False,0.66,0.487,5,-6.757,1,0.0333,0.7,0.0,0.159,0.375,125.914,4,cantopop
11,214866,False,0.686,0.929,6,-5.577,1,0.0401,0.0318,0.0408,0.344,0.476,129.948,4,trip-hop
0,193151,False,0.449,0.886,8,-2.501,1,0.0624,0.00248,7.48e-05,0.0743,0.61,171.016,4,punk-rock
72,227893,False,0.306,0.86,1,-7.371,1,0.0534,0.204,0.000146,0.369,0.541,136.265,4,hard-rock
43,250731,False,0.651,0.826,4,-7.302,1,0.0682,0.107,0.0738,0.159,0.28,122.937,4,minimal-techno
64,255573,False,0.587,0.891,11,-3.381,1,0.0361,0.000261,0.00454,0.314,0.705,124.005,4,hard-rock
59,214106,False,0.636,0.758,0,-5.567,1,0.0427,0.331,1.01e-05,0.16,0.281,97.025,4,electro
20,302173,False,0.208,0.931,4,-2.792,0,0.0587,0.0012,0.000232,0.301,0.438,146.109,4,j-idol
45,226104,False,0.521,0.896,0,-4.436,1,0.0625,0.0932,0.000397,0.911,0.498,154.971,4,sertanejo
23,214736,True,0.638,0.601,10,-12.685,0,0.94,0.856,0.0,0.665,0.567,78.371,5,comedy
21,123960,False,0.386,0.752,8,-9.789,1,0.0311,0.664,0.947,0.361,0.988,160.468,4,bluegrass
68,182000,False,0.423,0.384,9,-12.503,1,0.0315,0.729,4.11e-06,0.27,0.521,90.43,4,disco
51,188800,False,0.517,0.933,4,-3.988,0,0.0678,0.222,2.51e-06,0.48,0.63,180.11,4,sertanejo
70,211160,False,0.608,0.768,1,-9.911,1,0.0364,0.101,1.41e-06,0.0942,0.748,132.699,4,hard-rock
72,218614,False,0.77,0.817,0,-4.092,0,0.0339,0.0265,0.000103,0.084,0.866,139.979,4,k-pop
23,226253,True,0.383,0.974,10,-4.094,1,0.222,4.31e-05,0.0107,0.278,0.121,122.119,4,industrial
63,214573,False,0.615,0.841,11,-5.352,1,0.0416,0.0178,0.0,0.133,0.316,126.026,4,emo
31,146333,False,0.78,0.658,2,-11.972,1,0.0521,0.533,0.0,0.546,0.957,132.793,4,rock-n-roll
0,238106,True,0.843,0.731,11,-5.583,0,0.134,0.259,0.0,0.306,0.636,93.013,4,reggaeton
49,326186,False,0.432,0.582,9,-7.927,1,0.0343,0.473,0.0,0.78,0.502,113.993,4,sertanejo
27,200586,True,0.427,0.984,5,-3.054,0,0.116,1.69e-05,0.000111,0.355,0.352,151.255,4,groove
0,206000,True,0.587,0.742,6,-6.64,0,0.0529,0.0128,0.00107,0.146,0.199,145.007,4,alternative
21,218120,False,0.744,0.433,11,-13.714,0,0.0315,0.363,0.0,0.153,0.759,90.583,4,cantopop
33,231891,False,0.554,0.853,6,-3.675,0,0.0972,0.077,8.65e-05,0.272,0.579,148.096,4,dubstep
22,132520,True,0.599,0.369,6,-20.816,1,0.962,0.921,0.0,0.696,0.494,83.026,5,comedy
50,200000,False,0.252,0.27,0,-19.12,0,0.0324,0.975,0.917,0.118,0.224,83.947,4,new-age
24,195849,True,0.958,0.538,1,-7.276,0,0.167,0.408,0.0,0.106,0.565,106.061,4,j-dance
0,250240,False,0.683,0.522,2,-11.117,1,0.0377,0.507,0.000137,0.121,0.764,115.072,4,folk
0,204160,False,0.276,0.118,7,-18.853,1,0.101,0.982,0.0,0.129,0.214,66.706,4,romance
76,170045,False,0.677,0.804,1,-5.337,0,0.0677,0.0818,1.92e-05,0.158,0.41,122.111,4,edm
0,178000,False,0.681,0.683,8,-6.444,0,0.0287,0.158,2.32e-05,0.273,0.64,120.027,4,indie-pop
46,232224,False,0.425,0.792,7,-5.252,1,0.0505,0.319,0.0,0.128,0.367,140.007,4,cantopop
5,303973,False,0.802,0.8,8,-8.543,0,0.11,0.00388,0.89,0.0704,0.636,124.233,4,chicago-house
34,146667,False,0.726,0.589,5,-11.084,0,0.0576,0.421,0.00142,0.11,0.0398,134.969,4,emo
68,215080,False,0.694,0.831,9,-7.288,1,0.0301,0.165,0.000892,0.25,0.98,125.901,4,jazz
0,239826,False,0.768,0.828,0,-3.371,1,0.0532,0.153,0.0,0.0524,0.827,90.982,4,reggae
21,279000,False,0.737,0.559,0,-7.006,1,0.0288,0.483,0.00205,0.0542,0.628,119.979,4,malay
84,250546,False,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,4,alt-rock
64,285857,False,0.554,0.606,1,-12.312,1,0.0722,0.578,0.000183,0.11,0.584,93.922,4,pop-film
81,164781,True,0.376,0.657,7,-4.658,1,0.0768,0.0858,0.0,0.0884,0.203,80.565,4,hip-hop
1,258825,False,0.635,0.551,3,-7.136,1,0.0354,0.00743,1.82e-05,0.07,0.451,151.779,4,alt-rock
43,504533,False,0.646,0.935,9,-6.663,1,0.0409,0.000128,0.202,0.0714,0.566,138.053,4,breakbeat
40,249626,False,0.639,0.656,0,-9.428,1,0.0343,0.355,0.0,0.353,0.553,95.152,4,disco
54,172551,True,0.641,0.915,0,-3.543,1,0.0328,0.261,0.0,0.219,0.898,144.953,4,j-pop
0,272266,False,0.659,0.78,4,-8.425,1,0.031,0.0144,0.0351,0.181,0.807,114.422,4,power-pop
2,192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,reggae
24,246280,False,0.625,0.934,8,-3.214,0,0.0487,0.0238,0.0,0.255,0.96,134.985,4,j-idol
65,155384,True,0.697,0.515,6,-6.335,1,0.0502,0.0576,1.81e-06,0.294,0.37,95.086,4,indie
0,157360,False,0.673,0.712,11,-7.858,0,0.0273,0.159,0.0,0.183,0.912,113.061,4,british
67,222813,False,0.593,0.539,7,-5.946,1,0.0349,0.407,2.31e-06,0.286,0.577,91.98,4,songwriter
29,206470,False,0.418,0.94,11,-3.965,0,0.14,0.000307,0.0,0.322,0.506,160.075,4,trance
16,313250,False,0.457,0.759,8,-4.117,1,0.032,0.00115,0.345,0.113,0.0391,174.01,4,drum-and-bass
40,191266,False,0.675,0.736,2,-9.967,1,0.0459,0.25,0.465,0.107,0.538,80.738,4,minimal-techno
44,174333,False,0.814,0.741,0,-2.155,1,0.0325,0.463,0.0,0.0661,0.884,96.794,4,sertanejo
35,267441,True,0.486,0.931,1,-2.559,1,0.379,0.0912,0.0144,0.124,0.163,69.537,4,dub
58,208805,False,0.915,0.408,1,-10.705,0,0.0868,0.0796,0.158,0.218,0.6,102.02,4,synth-pop
37,205813,False,0.446,0.977,4,-3.486,1,0.0908,0.000132,0.0,0.108,0.303,94.972,4,punk
0,174800,False,0.436,0.88,9,-8.547,1,0.0651,0.0154,0.0,0.205,0.683,112.012,4,alt-rock
25,400880,False,0.448,0.726,0,-5.372,1,0.0427,0.793,1.41e-05,0.108,0.39,83.42,5,guitar
45,401733,False,0.249,0.57,0,-6.078,1,0.0355,0.222,0.0,0.635,0.123,146.599,4,brazil
70,158400,False,0.626,0.754,2,-6.217,0,0.0269,0.00998,0.00404,0.157,0.317,100.015,4,electro
58,241411,False,0.209,0.634,9,-7.689,1,0.0538,0.000904,0.0,0.131,0.105,170.213,4,dubstep
55,298952,False,0.603,0.525,2,-6.967,1,0.0412,0.135,0.0,0.0714,0.273,149.977,4,j-pop
47,376613,False,0.634,0.704,11,-8.5,0,0.17,0.647,7.57e-06,0.975,0.505,114.751,4,alt-rock
58,149508,False,0.733,0.475,0,-9.198,0,0.028,0.381,0.000443,0.397,0.0961,122.114,4,deep-house
44,261440,False,0.464,0.372,10,-9.754,1,0.121,0.744,0.0,0.764,0.488,178.798,4,brazil
31,284600,False,0.533,0.415,8,-9.518,1,0.0269,0.0508,0.0,0.0687,0.345,135.822,4,spanish
54,221775,False,0.72,0.781,10,-2.647,0,0.0609,0.00408,0.807,0.308,0.307,125.005,4,brazil
2,229194,False,0.851,0.621,0,-4.184,1,0.0675,0.0545,0.0,0.336,0.691,94.739,4,reggae
70,369600,False,0.482,0.721,0,-6.839,1,0.0321,0.731,0.0,0.189,0.557,95.263,4,folk
39,120122,False,0.811,0.731,5,-4.085,0,0.133,0.065,0.0016,0.148,0.795,100.017,4,turkish
49,154431,False,0.687,0.675,7,-7.093,1,0.0578,0.337,6.64e-06,0.357,0.682,149.996,4,r-n-b
59,266106,False,0.555,0.828,8,-3.193,1,0.15,0.0397,0.0,0.163,0.391,144.276,4,j-rock
18,267306,False,0.587,0.807,10,-3.43,0,0.0439,0.00306,0.856,0.0775,0.234,173.997,4,drum-and-bass
0,219066,False,0.442,0.26,9,-13.368,0,0.0446,0.781,0.0,0.0945,0.513,115.822,4,romance
21,408986,False,0.479,0.871,2,-12.008,1,0.0404,0.000165,0.861,0.318,0.451,149.845,4,industrial
20,221480,False,0.24,0.437,5,-9.174,1,0.0293,0.158,1.91e-06,0.13,0.211,71.757,4,guitar
